id,Exited
198965,0.8919
198966,0.8616
198967,0.9112
198968,0.9853
198969,0.5275
198970,0.9855
198971,0.7436
198972,0.9847
198973,0.8404
198974,0.9354
198975,0.5105
198976,0.9199
198977,0.9735
198978,0.9765
198979,0.9438
198980,0.8778
198981,0.7694
198982,0.9691
198983,0.8502
198984,0.7507
198985,0.5384
198986,0.9618
198987,0.9073
198988,0.8506
198989,0.8884
198990,0.858
198991,0.932
198992,0.9156
198993,0.959
198994,0.8048
198995,0.6799
198996,0.909
198997,0.9126
198998,0.7278
198999,0.9536
199000,0.6233
199001,0.7296
199002,0.9109
199003,0.9573
199004,0.8954
199005,0.9464
199006,0.9687
199007,0.5072
199008,0.5223
199009,0.7819
199010,0.7861
199011,0.5713
199012,0.9404
199013,0.9387
199014,0.6989
199015,0.5675
199016,0.8432
199017,0.6014
199018,0.7419
199019,0.9438
199020,0.8725
199021,0.9462
199022,0.9412
199023,0.7945
199024,0.9206
199025,0.8319
199026,0.9757
199027,0.9265
199028,0.8453
199029,0.9487
199030,0.5935
199031,0.8889
199032,0.8605
199033,0.6676
199034,0.7853
199035,0.6068
199036,0.9511
199037,0.9723
199038,0.6636
199039,0.9688
199040,0.891
199041,0.5951
199042,0.8761
199043,0.6489
199044,0.9272
199045,0.8153
199046,0.9699
199047,0.9019
199048,0.7595
199049,0.8343
199050,0.9698
199051,0.9012
199052,0.9393
199053,0.662
199054,0.9398
199055,0.9859
199056,0.9254
199057,0.9257
199058,0.7021
199059,0.8961
199060,0.7287
199061,0.9847
199062,0.8001
199063,0.6841
199064,0.9708
199065,0.8982
199066,0.9467
199067,0.9863
199068,0.7299
199069,0.9054
199070,0.5178
199071,0.8592
199072,0.519
199073,0.8145
199074,0.8532
199075,0.978
199076,0.633
199077,0.9136
199078,0.6536
199079,0.9452
199080,0.7264
199081,0.8209
199082,0.9776
199083,0.9702
199084,0.8323
199085,0.8429
199086,0.8341
199087,0.9847
199088,0.9617
199089,0.9497
199090,0.9599
199091,0.8182
199092,0.9357
199093,0.7979
199094,0.7603
199095,0.9785
199096,0.9822
199097,0.8111
199098,0.7377
199099,0.7548
199100,0.9707
199101,0.974
199102,0.5839
199103,0.7161
199104,0.558
199105,0.9611
199106,0.9678
199107,0.7304
199108,0.9357
199109,0.9087
199110,0.9504
199111,0.7337
199112,0.5019
199113,0.9543
199114,0.868
199115,0.8044
199116,0.8682
199117,0.9358
199118,0.8057
199119,0.9231
199120,0.9292
199121,0.9123
199122,0.9388
199123,0.7528
199124,0.7167
199125,0.8104
199126,0.9452
199127,0.5732
199128,0.7211
199129,0.9662
199130,0.9691
199131,0.9794
199132,0.9651
199133,0.6881
199134,0.7217
199135,0.953
199136,0.9588
199137,0.8163
199138,0.9861
199139,0.7127
199140,0.9767
199141,0.984
199142,0.5576
199143,0.5899
199144,0.9063
199145,0.9847
199146,0.8818
199147,0.6763
199148,0.8415
199149,0.5352
199150,0.8901
199151,0.9372
199152,0.9282
199153,0.9634
199154,0.8968
199155,0.966
199156,0.915
199157,0.9228
199158,0.9429
199159,0.8982
199160,0.9676
199161,0.9487
199162,0.8685
199163,0.8067
199164,0.9029
199165,0.9801
199166,0.912
199167,0.7204
199168,0.9125
199169,0.5615
199170,0.8527
199171,0.5313
199172,0.9564
199173,0.9674
199174,0.6781
199175,0.9628
199176,0.9629
199177,0.718
199178,0.9503
199179,0.9289
199180,0.8293
199181,0.9707
199182,0.8126
199183,0.5139
199184,0.7958
199185,0.9721
199186,0.6773
199187,0.9129
199188,0.9728
199189,0.8904
199190,0.6073
199191,0.5805
199192,0.9862
199193,0.7265
199194,0.5655
199195,0.9428
199196,0.5984
199197,0.986
199198,0.8873
199199,0.9853
199200,0.5624
199201,0.936
199202,0.7813
199203,0.8748
199204,0.8193
199205,0.9737
199206,0.9166
199207,0.8879
199208,0.9345
199209,0.7421
199210,0.7354
199211,0.9106
199212,0.9759
199213,0.7282
199214,0.8579
199215,0.9411
199216,0.6589
199217,0.9089
199218,0.8696
199219,0.8894
199220,0.8922
199221,0.9116
199222,0.7005
199223,0.6756
199224,0.7721
199225,0.9863
199226,0.9719
199227,0.5408
199228,0.975
199229,0.9405
199230,0.9239
199231,0.5332
199232,0.7648
199233,0.9791
199234,0.8851
199235,0.9829
199236,0.9746
199237,0.9257
199238,0.9839
199239,0.9031
199240,0.8369
199241,0.8753
199242,0.8127
199243,0.8871
199244,0.6413
199245,0.8451
199246,0.9048
199247,0.5404
199248,0.9537
199249,0.5568
199250,0.8218
199251,0.72
199252,0.7056
199253,0.6926
199254,0.9308
199255,0.9702
199256,0.9403
199257,0.9088
199258,0.6748
199259,0.6018
199260,0.9518
199261,0.6552
199262,0.9734
199263,0.9392
199264,0.7545
199265,0.5192
199266,0.8498
199267,0.8846
199268,0.5048
199269,0.7204
199270,0.9782
199271,0.9466
199272,0.9746
199273,0.8605
199274,0.6049
199275,0.865
199276,0.7275
199277,0.8234
199278,0.7996
199279,0.8346
199280,0.9855
199281,0.9684
199282,0.7981
199283,0.8496
199284,0.6585
199285,0.942
199286,0.9566
199287,0.5219
199288,0.9765
199289,0.8774
199290,0.9538
199291,0.6585
199292,0.8926
199293,0.9716
199294,0.9061
199295,0.6888
199296,0.9286
199297,0.8653
199298,0.893
199299,0.5065
199300,0.8138
199301,0.9741
199302,0.7848
199303,0.7729
199304,0.9437
199305,0.5954
199306,0.5015
199307,0.9835
199308,0.8763
199309,0.7023
199310,0.9605
199311,0.9677
199312,0.8285
199313,0.9378
199314,0.9432
199315,0.965
199316,0.9464
199317,0.8451
199318,0.9765
199319,0.8947
199320,0.9239
199321,0.9469
199322,0.7685
199323,0.8783
199324,0.9789
199325,0.8122
199326,0.9839
199327,0.7927
199328,0.848
199329,0.9058
199330,0.9831
199331,0.8844
199332,0.5886
199333,0.8048
199334,0.936
199335,0.6939
199336,0.8162
199337,0.6866
199338,0.7534
199339,0.915
199340,0.9225
199341,0.9276
199342,0.9713
199343,0.9765
199344,0.7768
199345,0.8765
199346,0.8862
199347,0.9492
199348,0.9788
199349,0.9448
199350,0.9785
199351,0.5163
199352,0.6207
199353,0.5409
199354,0.8164
199355,0.6075
199356,0.9723
199357,0.8632
199358,0.8919
199359,0.8177
199360,0.9648
199361,0.9786
199362,0.7526
199363,0.9723
199364,0.5401
199365,0.7563
199366,0.7993
199367,0.7052
199368,0.8431
199369,0.9691
199370,0.5828
199371,0.866
199372,0.6439
199373,0.7945
199374,0.9692
199375,0.9852
199376,0.9392
199377,0.9839
199378,0.9679
199379,0.7348
199380,0.709
199381,0.9382
199382,0.5182
199383,0.7383
199384,0.9708
199385,0.805
199386,0.9382
199387,0.9658
199388,0.9855
199389,0.5768
199390,0.7812
199391,0.7369
199392,0.9022
199393,0.9828
199394,0.7225
199395,0.9747
199396,0.9459
199397,0.6941
199398,0.9683
199399,0.9443
199400,0.9856
199401,0.9785
199402,0.8206
199403,0.5611
199404,0.8239
199405,0.5679
199406,0.9813
199407,0.889
199408,0.8759
199409,0.949
199410,0.8754
199411,0.6274
199412,0.934
199413,0.9458
199414,0.9715
199415,0.9085
199416,0.9732
199417,0.9855
199418,0.9047
199419,0.8498
199420,0.6572
199421,0.8581
199422,0.9438
199423,0.8878
199424,0.9855
199425,0.9751
199426,0.8557
199427,0.8429
199428,0.9634
199429,0.7919
199430,0.6403
199431,0.6629
199432,0.5796
199433,0.9306
199434,0.891
199435,0.848
199436,0.8162
199437,0.9202
199438,0.8515
199439,0.6366
199440,0.8905
199441,0.955
199442,0.9741
199443,0.9807
199444,0.9677
199445,0.9081
199446,0.9532
199447,0.8179
199448,0.9835
199449,0.8925
199450,0.9725
199451,0.8038
199452,0.956
199453,0.8984
199454,0.9789
199455,0.9816
199456,0.9009
199457,0.9428
199458,0.863
199459,0.9491
199460,0.9116
199461,0.605
199462,0.5547
199463,0.9658
199464,0.6166
199465,0.7858
199466,0.9775
199467,0.7615
199468,0.934
199469,0.9527
199470,0.9157
199471,0.923
199472,0.9772
199473,0.986
199474,0.7826
199475,0.7293
199476,0.6805
199477,0.844
199478,0.8615
199479,0.7543
199480,0.9482
199481,0.9166
199482,0.8991
199483,0.6099
199484,0.9498
199485,0.975
199486,0.8925
199487,0.9248
199488,0.9686
199489,0.8917
199490,0.87
199491,0.946
199492,0.7672
199493,0.9682
199494,0.9633
199495,0.677
199496,0.5166
199497,0.7901
199498,0.6931
199499,0.7387
199500,0.8713
199501,0.6733
199502,0.9491
199503,0.9046
199504,0.9858
199505,0.6424
199506,0.9114
199507,0.6589
199508,0.9777
199509,0.672
199510,0.7576
199511,0.9315
199512,0.9639
199513,0.8572
199514,0.7943
199515,0.722
199516,0.8175
199517,0.6204
199518,0.9138
199519,0.5201
199520,0.9191
199521,0.7397
199522,0.6694
199523,0.923
199524,0.8726
199525,0.9793
199526,0.9793
199527,0.53
199528,0.8991
199529,0.736
199530,0.5047
199531,0.8054
199532,0.9335
199533,0.65
199534,0.9692
199535,0.7289
199536,0.8498
199537,0.9201
199538,0.9555
199539,0.7948
199540,0.9786
199541,0.9661
199542,0.6584
199543,0.8479
199544,0.52
199545,0.9857
199546,0.6764
199547,0.7249
199548,0.6869
199549,0.945
199550,0.7865
199551,0.9436
199552,0.7667
199553,0.9687
199554,0.6118
199555,0.8133
199556,0.8553
199557,0.9445
199558,0.567
199559,0.9577
199560,0.8411
199561,0.8284
199562,0.9638
199563,0.9671
199564,0.861
199565,0.9843
199566,0.8874
199567,0.9858
199568,0.7972
199569,0.9728
199570,0.9192
199571,0.7959
199572,0.9749
199573,0.9692
199574,0.9855
199575,0.6306
199576,0.6865
199577,0.9272
199578,0.8393
199579,0.9464
199580,0.8277
199581,0.9857
199582,0.901
199583,0.8476
199584,0.9626
199585,0.819
199586,0.9856
199587,0.9743
199588,0.9781
199589,0.969
199590,0.8412
199591,0.8246
199592,0.9823
199593,0.6353
199594,0.9072
199595,0.8872
199596,0.9084
199597,0.7495
199598,0.6886
199599,0.742
199600,0.9496
199601,0.972
199602,0.8044
199603,0.9417
199604,0.9853
199605,0.8607
199606,0.9075
199607,0.6189
199608,0.7769
199609,0.9851
199610,0.7987
199611,0.9783
199612,0.9662
199613,0.9329
199614,0.9473
199615,0.7454
199616,0.8186
199617,0.7377
199618,0.9824
199619,0.577
199620,0.9218
199621,0.7054
199622,0.6947
199623,0.9734
199624,0.9291
199625,0.8585
199626,0.9382
199627,0.9107
199628,0.5961
199629,0.9389
199630,0.576
199631,0.5305
199632,0.942
199633,0.9666
199634,0.9805
199635,0.5605
199636,0.7942
199637,0.884
199638,0.9668
199639,0.6708
199640,0.9701
199641,0.6074
199642,0.8276
199643,0.614
199644,0.8806
199645,0.862
199646,0.5963
199647,0.8761
199648,0.5689
199649,0.8479
199650,0.9017
199651,0.5584
199652,0.9473
199653,0.5661
199654,0.6016
199655,0.9202
199656,0.7271
199657,0.9078
199658,0.6936
199659,0.5407
199660,0.8013
199661,0.6478
199662,0.9734
199663,0.9193
199664,0.9446
199665,0.823
199666,0.9811
199667,0.9514
199668,0.984
199669,0.9849
199670,0.7165
199671,0.756
199672,0.7301
199673,0.8881
199674,0.5681
199675,0.9734
199676,0.9474
199677,0.8798
199678,0.9751
199679,0.8729
199680,0.9859
199681,0.9534
199682,0.5722
199683,0.9193
199684,0.9653
199685,0.9856
199686,0.8408
199687,0.9856
199688,0.9784
199689,0.9504
199690,0.5809
199691,0.9696
199692,0.984
199693,0.9699
199694,0.9647
199695,0.7074
199696,0.9462
199697,0.8398
199698,0.7278
199699,0.9855
199700,0.9014
199701,0.6081
199702,0.6214
199703,0.6977
199704,0.7003
199705,0.9532
199706,0.8036
199707,0.5551
199708,0.8149
199709,0.8206
199710,0.557
199711,0.5313
199712,0.9629
199713,0.5673
199714,0.9833
199715,0.5859
199716,0.949
199717,0.9427
199718,0.9073
199719,0.9614
199720,0.9498
199721,0.794
199722,0.5641
199723,0.7648
199724,0.9701
199725,0.7594
199726,0.939
199727,0.5767
199728,0.5695
199729,0.9738
199730,0.8841
199731,0.9492
199732,0.949
199733,0.9202
199734,0.5993
199735,0.5135
199736,0.7599
199737,0.5383
199738,0.9686
199739,0.813
199740,0.9842
199741,0.9395
199742,0.8777
199743,0.8109
199744,0.8928
199745,0.9675
199746,0.9506
199747,0.8919
199748,0.5819
199749,0.9648
199750,0.6968
199751,0.6188
199752,0.5856
199753,0.9061
199754,0.9806
199755,0.9434
199756,0.9401
199757,0.8357
199758,0.8228
199759,0.9317
199760,0.8651
199761,0.8316
199762,0.9534
199763,0.9132
199764,0.9768
199765,0.9109
199766,0.7927
199767,0.6704
199768,0.624
199769,0.7951
199770,0.8723
199771,0.7441
199772,0.9652
199773,0.9356
199774,0.9848
199775,0.8306
199776,0.986
199777,0.6471
199778,0.9455
199779,0.933
199780,0.9664
199781,0.8959
199782,0.9808
199783,0.9775
199784,0.8464
199785,0.979
199786,0.9264
199787,0.9216
199788,0.9524
199789,0.9586
199790,0.9777
199791,0.8592
199792,0.8947
199793,0.8267
199794,0.9432
199795,0.7801
199796,0.9623
199797,0.9769
199798,0.7606
199799,0.9706
199800,0.9388
199801,0.8063
199802,0.7763
199803,0.9041
199804,0.6846
199805,0.9319
199806,0.9697
199807,0.9716
199808,0.9813
199809,0.6849
199810,0.8427
199811,0.8194
199812,0.9767
199813,0.8795
199814,0.8106
199815,0.8796
199816,0.8716
199817,0.6249
199818,0.8707
199819,0.8472
199820,0.9121
199821,0.704
199822,0.8564
199823,0.9249
199824,0.9788
199825,0.9236
199826,0.7464
199827,0.8071
199828,0.7521
199829,0.9666
199830,0.9428
199831,0.7252
199832,0.9452
199833,0.749
199834,0.9849
199835,0.5469
199836,0.8733
199837,0.8881
199838,0.9638
199839,0.9129
199840,0.9652
199841,0.7727
199842,0.9773
199843,0.7437
199844,0.9564
199845,0.9435
199846,0.9809
199847,0.8857
199848,0.8436
199849,0.6149
199850,0.8014
199851,0.9303
199852,0.9861
199853,0.8678
199854,0.9809
199855,0.536
199856,0.8077
199857,0.948
199858,0.6585
199859,0.9704
199860,0.8203
199861,0.9075
199862,0.9755
199863,0.9272
199864,0.8904
199865,0.9492
199866,0.8493
199867,0.5003
199868,0.9813
199869,0.9856
199870,0.7816
199871,0.8808
199872,0.5955
199873,0.6972
199874,0.9722
199875,0.9401
199876,0.8761
199877,0.7072
199878,0.8088
199879,0.5588
199880,0.9688
199881,0.621
199882,0.7663
199883,0.5956
199884,0.5939
199885,0.6372
199886,0.8994
199887,0.9083
199888,0.9292
199889,0.8404
199890,0.6022
199891,0.9703
199892,0.5309
199893,0.9448
199894,0.9322
199895,0.898
199896,0.8775
199897,0.8485
199898,0.7093
199899,0.9845
199900,0.9034
199901,0.9542
199902,0.947
199903,0.7215
199904,0.9517
199905,0.8407
199906,0.9186
199907,0.973
199908,0.858
199909,0.8805
199910,0.9293
199911,0.9473
199912,0.9786
199913,0.6627
199914,0.7997
199915,0.8127
199916,0.8338
199917,0.9544
199918,0.9111
199919,0.8157
199920,0.5178
199921,0.705
199922,0.9862
199923,0.5223
199924,0.926
199925,0.7638
199926,0.807
199927,0.7163
199928,0.9669
199929,0.943
199930,0.8628
199931,0.8202
199932,0.7529
199933,0.8667
199934,0.9737
199935,0.9431
199936,0.6794
199937,0.9672
199938,0.9857
199939,0.9479
199940,0.78
199941,0.9201
199942,0.9484
199943,0.9355
199944,0.9601
199945,0.8175
199946,0.914
199947,0.9426
199948,0.633
199949,0.9444
199950,0.5718
199951,0.8339
199952,0.6467
199953,0.6641
199954,0.8335
199955,0.8314
199956,0.7182
199957,0.5788
199958,0.8445
199959,0.9866
199960,0.811
199961,0.8774
199962,0.9745
199963,0.92
199964,0.9708
199965,0.878
199966,0.6897
199967,0.8927
199968,0.799
199969,0.9504
199970,0.9705
199971,0.6621
199972,0.9759
199973,0.9148
199974,0.9709
199975,0.935
199976,0.8199
199977,0.9861
199978,0.9352
199979,0.7947
199980,0.7212
199981,0.8925
199982,0.8339
199983,0.8241
199984,0.8597
199985,0.8776
199986,0.5592
199987,0.5892
199988,0.9126
199989,0.9364
199990,0.5504
199991,0.9842
199992,0.9371
199993,0.9568
199994,0.9218
199995,0.7318
199996,0.6332
199997,0.9257
199998,0.9524
199999,0.95
200000,0.9649
200001,0.8312
200002,0.897
200003,0.947
200004,0.782
200005,0.6751
200006,0.9666
200007,0.7883
200008,0.8285
200009,0.9792
200010,0.9332
200011,0.9846
200012,0.8431
200013,0.9675
200014,0.7658
200015,0.9846
200016,0.949
200017,0.986
200018,0.8965
200019,0.9769
200020,0.9795
200021,0.804
200022,0.9479
200023,0.6093
200024,0.6592
200025,0.967
200026,0.9572
200027,0.9476
200028,0.5669
200029,0.5665
200030,0.7611
200031,0.7339
200032,0.5404
200033,0.8963
200034,0.5239
200035,0.7265
200036,0.6471
200037,0.986
200038,0.9321
200039,0.5722
200040,0.8455
200041,0.9686
200042,0.8277
200043,0.9435
200044,0.6922
200045,0.8232
200046,0.9269
200047,0.9405
200048,0.6024
200049,0.9842
200050,0.5566
200051,0.9853
200052,0.9712
200053,0.968
200054,0.9503
200055,0.8738
200056,0.9863
200057,0.9654
200058,0.774
200059,0.8069
200060,0.9153
200061,0.9681
200062,0.9848
200063,0.5524
200064,0.9705
200065,0.8318
200066,0.7716
200067,0.6694
200068,0.8911
200069,0.9682
200070,0.9516
200071,0.881
200072,0.8936
200073,0.9333
200074,0.5758
200075,0.5238
200076,0.673
200077,0.9812
200078,0.7371
200079,0.8218
200080,0.6538
200081,0.5281
200082,0.8824
200083,0.7945
200084,0.7748
200085,0.7666
200086,0.6818
200087,0.8883
200088,0.7971
200089,0.709
200090,0.9868
200091,0.6708
200092,0.6837
200093,0.9576
200094,0.6457
200095,0.8836
200096,0.9776
200097,0.9238
200098,0.586
200099,0.9543
200100,0.9777
200101,0.5795
200102,0.9669
200103,0.76
200104,0.9791
200105,0.6419
200106,0.7846
200107,0.9857
200108,0.9592
200109,0.9847
200110,0.502
200111,0.915
200112,0.689
200113,0.8363
200114,0.7646
200115,0.9793
200116,0.7175
200117,0.9754
200118,0.9793
200119,0.8337
200120,0.8804
200121,0.9687
200122,0.8136
200123,0.9854
200124,0.878
200125,0.5497
200126,0.7315
200127,0.6766
200128,0.944
200129,0.6107
200130,0.569
200131,0.9723
200132,0.8727
200133,0.9483
200134,0.9842
200135,0.6774
200136,0.9513
200137,0.8823
200138,0.8993
200139,0.5555
200140,0.6008
200141,0.9658
200142,0.945
200143,0.6505
200144,0.8081
200145,0.9778
200146,0.9676
200147,0.9246
200148,0.7431
200149,0.6393
200150,0.8058
200151,0.5313
200152,0.8188
200153,0.9685
200154,0.9181
200155,0.9412
200156,0.8685
200157,0.874
200158,0.9451
200159,0.7847
200160,0.9818
200161,0.7477
200162,0.9502
200163,0.9058
200164,0.8927
200165,0.7596
200166,0.9357
200167,0.9648
200168,0.6118
200169,0.9785
200170,0.9856
200171,0.5419
200172,0.9792
200173,0.8334
200174,0.9711
200175,0.867
200176,0.8819
200177,0.6906
200178,0.9859
200179,0.9559
200180,0.7667
200181,0.9625
200182,0.9446
200183,0.9401
200184,0.97
200185,0.9617
200186,0.9534
200187,0.946
200188,0.9861
200189,0.7676
200190,0.7292
200191,0.9639
200192,0.5112
200193,0.9291
200194,0.6513
200195,0.9855
200196,0.564
200197,0.9867
200198,0.7876
200199,0.8957
200200,0.7317
200201,0.7229
200202,0.9555
200203,0.8158
200204,0.9457
200205,0.7865
200206,0.786
200207,0.977
200208,0.9101
200209,0.9184
200210,0.9479
200211,0.8216
200212,0.7284
200213,0.8593
200214,0.9857
200215,0.9116
200216,0.9699
200217,0.974
200218,0.6571
200219,0.9776
200220,0.9299
200221,0.5465
200222,0.9327
200223,0.8097
200224,0.9856
200225,0.9694
200226,0.961
200227,0.8831
200228,0.5916
200229,0.5431
200230,0.6752
200231,0.9011
200232,0.9012
200233,0.8101
200234,0.8182
200235,0.6846
200236,0.9095
200237,0.9764
200238,0.9695
200239,0.8322
200240,0.9185
200241,0.9851
200242,0.9837
200243,0.9488
200244,0.8674
200245,0.9492
200246,0.8692
200247,0.8084
200248,0.9084
200249,0.5942
200250,0.8321
200251,0.9368
200252,0.5659
200253,0.9456
200254,0.8771
200255,0.9338
200256,0.6633
200257,0.9675
200258,0.6696
200259,0.9734
200260,0.8826
200261,0.6443
200262,0.6716
200263,0.7099
200264,0.9704
200265,0.5851
200266,0.894
200267,0.9439
200268,0.9571
200269,0.9364
200270,0.9685
200271,0.8819
200272,0.6954
200273,0.949
200274,0.983
200275,0.9843
200276,0.8077
200277,0.9698
200278,0.7274
200279,0.9693
200280,0.9506
200281,0.7497
200282,0.6737
200283,0.9745
200284,0.7132
200285,0.8939
200286,0.866
200287,0.8851
200288,0.7623
200289,0.9568
200290,0.9627
200291,0.9493
200292,0.9492
200293,0.8917
200294,0.9477
200295,0.8072
200296,0.7775
200297,0.9678
200298,0.9494
200299,0.9384
200300,0.9572
200301,0.8954
200302,0.6662
200303,0.789
200304,0.9692
200305,0.6165
200306,0.6101
200307,0.8635
200308,0.5553
200309,0.9674
200310,0.7291
200311,0.5591
200312,0.7989
200313,0.645
200314,0.784
200315,0.7393
200316,0.8881
200317,0.9659
200318,0.9766
200319,0.9683
200320,0.9318
200321,0.7226
200322,0.7362
200323,0.9756
200324,0.9865
200325,0.6006
200326,0.9494
200327,0.8611
200328,0.6119
200329,0.8439
200330,0.9647
200331,0.9649
200332,0.8864
200333,0.8065
200334,0.963
200335,0.9507
200336,0.946
200337,0.9687
200338,0.7064
200339,0.827
200340,0.6291
200341,0.8939
200342,0.5663
200343,0.9859
200344,0.9626
200345,0.7725
200346,0.6014
200347,0.7495
200348,0.9626
200349,0.9695
200350,0.8909
200351,0.6696
200352,0.7378
200353,0.6455
200354,0.8459
200355,0.5566
200356,0.6872
200357,0.57
200358,0.9445
200359,0.7919
200360,0.8708
200361,0.8044
200362,0.9422
200363,0.8993
200364,0.8101
200365,0.6115
200366,0.8974
200367,0.9466
200368,0.9703
200369,0.9673
200370,0.9456
200371,0.7568
200372,0.5159
200373,0.9764
200374,0.802
200375,0.9197
200376,0.8321
200377,0.7718
200378,0.9374
200379,0.9032
200380,0.9421
200381,0.8267
200382,0.986
200383,0.9693
200384,0.9694
200385,0.8928
200386,0.9054
200387,0.8558
200388,0.9856
200389,0.9189
200390,0.9286
200391,0.9702
200392,0.9714
200393,0.7441
200394,0.8924
200395,0.8825
200396,0.6679
200397,0.8313
200398,0.7607
200399,0.8218
200400,0.9682
200401,0.9687
200402,0.7943
200403,0.781
200404,0.9453
200405,0.8036
200406,0.8556
200407,0.8701
200408,0.9501
200409,0.9554
200410,0.9453
200411,0.9612
200412,0.8968
200413,0.8106
200414,0.9249
200415,0.9695
200416,0.8796
200417,0.8379
200418,0.9709
200419,0.8219
200420,0.6489
200421,0.8905
200422,0.8652
200423,0.5059
200424,0.826
200425,0.7838
200426,0.9507
200427,0.8524
200428,0.9367
200429,0.9413
200430,0.8555
200431,0.957
200432,0.8591
200433,0.5545
200434,0.889
200435,0.9713
200436,0.9506
200437,0.9339
200438,0.7406
200439,0.9424
200440,0.8351
200441,0.5337
200442,0.9656
200443,0.7356
200444,0.8401
200445,0.6297
200446,0.9716
200447,0.5626
200448,0.8419
200449,0.8506
200450,0.9851
200451,0.9472
200452,0.8697
200453,0.898
200454,0.9508
200455,0.9864
200456,0.9556
200457,0.9441
200458,0.9786
200459,0.9808
200460,0.6869
200461,0.9739
200462,0.6861
200463,0.7857
200464,0.9262
200465,0.8936
200466,0.8338
200467,0.9767
200468,0.9102
200469,0.7835
200470,0.9485
200471,0.9787
200472,0.9712
200473,0.9742
200474,0.7698
200475,0.9729
200476,0.904
200477,0.9822
200478,0.9141
200479,0.6659
200480,0.9319
200481,0.5531
200482,0.9851
200483,0.7697
200484,0.6367
200485,0.7145
200486,0.8004
200487,0.6506
200488,0.9144
200489,0.6229
200490,0.9118
200491,0.9631
200492,0.985
200493,0.7461
200494,0.9323
200495,0.6497
200496,0.9859
200497,0.8855
200498,0.9111
200499,0.8659
200500,0.9187
200501,0.8444
200502,0.7936
200503,0.6241
200504,0.8662
200505,0.9854
200506,0.7911
200507,0.779
200508,0.9021
200509,0.7976
200510,0.967
200511,0.5041
200512,0.9556
200513,0.7252
200514,0.8426
200515,0.9471
200516,0.9039
200517,0.9545
200518,0.9298
200519,0.8902
200520,0.8162
200521,0.7634
200522,0.756
200523,0.7384
200524,0.9198
200525,0.9436
200526,0.8521
200527,0.9604
200528,0.9846
200529,0.7409
200530,0.785
200531,0.9414
200532,0.9025
200533,0.9525
200534,0.9692
200535,0.9282
200536,0.9794
200537,0.7857
200538,0.5985
200539,0.7498
200540,0.7738
200541,0.8965
200542,0.8278
200543,0.9851
200544,0.8534
200545,0.902
200546,0.9601
200547,0.9052
200548,0.9864
200549,0.8104
200550,0.5845
200551,0.8117
200552,0.8077
200553,0.8206
200554,0.6835
200555,0.9477
200556,0.7507
200557,0.8883
200558,0.9133
200559,0.9503
200560,0.8148
200561,0.5388
200562,0.9087
200563,0.5379
200564,0.6597
200565,0.8218
200566,0.9763
200567,0.9134
200568,0.7577
200569,0.9649
200570,0.9457
200571,0.9709
200572,0.8602
200573,0.959
200574,0.8611
200575,0.912
200576,0.7111
200577,0.9475
200578,0.9706
200579,0.7053
200580,0.8771
200581,0.6522
200582,0.7949
200583,0.9673
200584,0.656
200585,0.9857
200586,0.7469
200587,0.8317
200588,0.8443
200589,0.5671
200590,0.986
200591,0.7415
200592,0.5812
200593,0.8676
200594,0.8139
200595,0.6185
200596,0.9859
200597,0.8364
200598,0.6052
200599,0.5262
200600,0.8024
200601,0.6186
200602,0.896
200603,0.8969
200604,0.9517
200605,0.9774
200606,0.8863
200607,0.5507
200608,0.7618
200609,0.9808
200610,0.9858
200611,0.8078
200612,0.9725
200613,0.5233
200614,0.7621
200615,0.9027
200616,0.8067
200617,0.9163
200618,0.8957
200619,0.9427
200620,0.9782
200621,0.9732
200622,0.952
200623,0.9177
200624,0.6762
200625,0.7121
200626,0.7311
200627,0.8677
200628,0.5295
200629,0.8882
200630,0.867
200631,0.978
200632,0.8184
200633,0.9694
200634,0.9813
200635,0.848
200636,0.9683
200637,0.9441
200638,0.8992
200639,0.9201
200640,0.9141
200641,0.7808
200642,0.9855
200643,0.5872
200644,0.5512
200645,0.8576
200646,0.9099
200647,0.9604
200648,0.5347
200649,0.8673
200650,0.9672
200651,0.9689
200652,0.5309
200653,0.5989
200654,0.9524
200655,0.952
200656,0.6689
200657,0.937
200658,0.8395
200659,0.9809
200660,0.8287
200661,0.9348
200662,0.899
200663,0.5353
200664,0.5203
200665,0.9867
200666,0.9577
200667,0.6219
200668,0.9744
200669,0.904
200670,0.7607
200671,0.9158
200672,0.8293
200673,0.9438
200674,0.9748
200675,0.7384
200676,0.9694
200677,0.9046
200678,0.7323
200679,0.9223
200680,0.9413
200681,0.7147
200682,0.9709
200683,0.6537
200684,0.728
200685,0.7542
200686,0.7258
200687,0.9119
200688,0.6316
200689,0.9606
200690,0.8524
200691,0.5854
200692,0.6378
200693,0.6557
200694,0.9689
200695,0.6842
200696,0.8985
200697,0.8701
200698,0.782
200699,0.7145
200700,0.837
200701,0.934
200702,0.9092
200703,0.9696
200704,0.725
200705,0.8004
200706,0.8467
200707,0.9312
200708,0.6067
200709,0.9273
200710,0.5123
200711,0.9756
200712,0.9849
200713,0.9553
200714,0.9385
200715,0.5137
200716,0.9697
200717,0.8803
200718,0.9846
200719,0.9779
200720,0.8842
200721,0.9762
200722,0.8639
200723,0.869
200724,0.9197
200725,0.8279
200726,0.9774
200727,0.5443
200728,0.9328
200729,0.9853
200730,0.8416
200731,0.9706
200732,0.5793
200733,0.9663
200734,0.9337
200735,0.9711
